,time,title,url
299,2020-10-30T17:38:59+0100,'Grootste demonstratie tot nu toe' tegen beperking abortusrecht Polen,https://nos.nl/artikel/2354521-grootste-demonstratie-tot-nu-toe-tegen-beperking-abortusrecht-polen
95,2022-11-11T05:44:28+0100,"Georgia is verkiezingsmoe, maar de 'runoff' daar kan wéér alles bepalen",https://nos.nl/artikel/2451922-georgia-is-verkiezingsmoe-maar-de-runoff-daar-kan-weer-alles-bepalen
626,2016-11-08T11:02:08+0100,Clinton de eerste vrouwelijke president? 'Ze is een beetje een badass',https://nos.nl/op3/artikel/2142009-clinton-de-eerste-vrouwelijke-president-ze-is-een-beetje-een-badass
489,2018-03-12T14:22:15+0100,"Duitse minister Seehofer: 'Een grote coalitie, voor de kleine man'",https://nos.nl/artikel/2221997-duitse-minister-seehofer-een-grote-coalitie-voor-de-kleine-man
350,2019-11-15T21:34:30+0100,Twitter start volgende week met weren politieke advertenties ,https://nos.nl/artikel/2310634-twitter-start-volgende-week-met-weren-politieke-advertenties
213,2021-10-03T00:27:24+0200,Honderden demonstraties in VS voor recht op abortus,https://nos.nl/artikel/2400132-honderden-demonstraties-in-vs-voor-recht-op-abortus
646,2016-10-03T18:54:02+0200,Poolse vrouwen voeren op 'Zwarte Maandag' actie tegen strengere abortuswet,https://nos.nl/artikel/2135788-poolse-vrouwen-voeren-op-zwarte-maandag-actie-tegen-strengere-abortuswet
200,2021-12-15T14:16:21+0100,"Klimaat, kinderopvang, hoger minimumloon: de plannen uit coalitieakkoord",https://nos.nl/artikel/2409601-klimaat-kinderopvang-hoger-minimumloon-de-plannen-uit-coalitieakkoord
422,2019-02-20T18:03:53+0100,Een van deze foto's wordt World Press Photo,https://nos.nl/artikel/2272790-een-van-deze-foto-s-wordt-world-press-photo
447,2018-09-07T06:06:12+0200,Trumps kandidaat voor het Supreme Court vuur aan de schenen gelegd,https://nos.nl/artikel/2249333-trumps-kandidaat-voor-het-supreme-court-vuur-aan-de-schenen-gelegd
339,2020-01-27T12:37:48+0100,Ongetrouwd samenwonen en les over condooms straks verboden in Indonesië?,https://nos.nl/nieuwsuur/artikel/2320505-ongetrouwd-samenwonen-en-les-over-condooms-straks-verboden-in-indonesie
145,2022-06-20T20:09:27+0200,Amerikaanse steden in conservatieve staten proberen effecten strenge abortuswetten te dempen ,https://nos.nl/artikel/2433415-amerikaanse-steden-in-conservatieve-staten-proberen-effecten-strenge-abortuswetten-te-dempen
25,2023-11-11T08:46:10+0100,Omtzigt: Premier kan ook van buiten partijen komen • Timmermans waarschuwt voor extreemrechts,https://nos.nl/liveblog/2497429-omtzigt-premier-kan-ook-van-buiten-partijen-komen-timmermans-waarschuwt-voor-extreemrechts
343,2019-12-07T14:29:40+0100,Zoektocht naar 'weggemoffelde' vaders: 'We weten niks over deze mannen' ,https://nos.nl/artikel/2313688-zoektocht-naar-weggemoffelde-vaders-we-weten-niks-over-deze-mannen
544,2017-06-30T18:32:48+0200,Formatie Dag 107: heikele punten besproken,https://nos.nl/artikel/2180787-formatie-dag-107-heikele-punten-besproken
433,2018-11-29T20:30:49+0100,Spanning in coalitie over hulp bij ongewenste zwangerschap,https://nos.nl/artikel/2261402-spanning-in-coalitie-over-hulp-bij-ongewenste-zwangerschap
28,2023-08-25T17:29:46+0200,"Van der Staaij heeft omstreden standpunten, maar iedereen loopt met hem weg",https://nos.nl/artikel/2487978-van-der-staaij-heeft-omstreden-standpunten-maar-iedereen-loopt-met-hem-weg
247,2021-03-31T14:33:01+0200,Pools initiatief tegen huiselijk geweld: cosmetica-webshop als dekmantel,https://nos.nl/artikel/2374866-pools-initiatief-tegen-huiselijk-geweld-cosmetica-webshop-als-dekmantel
67,2023-02-08T04:49:37+0100,State of the Union: Biden roept Republikeinen op met hem 'klus te klaren',https://nos.nl/artikel/2462938-state-of-the-union-biden-roept-republikeinen-op-met-hem-klus-te-klaren
18,2023-11-15T07:11:37+0100,Beeld in Peilingwijzer ongewijzigd • Omtzigt voelt nog steeds niets voor regeren met PVV,https://nos.nl/liveblog/2497872-beeld-in-peilingwijzer-ongewijzigd-omtzigt-voelt-nog-steeds-niets-voor-regeren-met-pvv
539,2017-07-13T16:47:19+0200,"De stemming van Vullings en Van Weezel: 'Laatste kans, anders crisis'",https://nos.nl/artikel/2182989-de-stemming-van-vullings-en-van-weezel-laatste-kans-anders-crisis
359,2019-10-12T17:54:42+0200,Poolse campagne gericht op 'gevaarlijke homorelaties' vindt gretig gehoor,https://nos.nl/nieuwsuur/artikel/2305835-poolse-campagne-gericht-op-gevaarlijke-homorelaties-vindt-gretig-gehoor
400,2019-05-16T17:08:33+0200,#YouKnowMe: vrouwen staan op tegen strenge abortuswet,https://nos.nl/artikel/2284968-youknowme-vrouwen-staan-op-tegen-strenge-abortuswet
29,2023-08-09T06:56:06+0200,Wekdienst 9/8: Kwartaalcijfers ABN Amro en Ahold • Laatste dag WK baanwielrennen,https://nos.nl/artikel/2485974-wekdienst-9-8-kwartaalcijfers-abn-amro-en-ahold-laatste-dag-wk-baanwielrennen
46,2023-07-01T07:00:42+0200,Kloof in VS steeds dieper door nieuwe uitspraken Hooggerechtshof,https://nos.nl/artikel/2480991-kloof-in-vs-steeds-dieper-door-nieuwe-uitspraken-hooggerechtshof
577,2017-04-04T12:11:39+0200,VS stopt financiering Bevolkingsfonds VN,https://nos.nl/artikel/2166488-vs-stopt-financiering-bevolkingsfonds-vn
597,2017-02-09T12:21:57+0100,Voor het eerst in jaren iets meer abortussen,https://nos.nl/artikel/2157288-voor-het-eerst-in-jaren-iets-meer-abortussen
658,2016-07-21T23:03:57+0200,Hoe moet Trump de verdeeldheid aanpakken?,https://nos.nl/artikel/2118982-hoe-moet-trump-de-verdeeldheid-aanpakken
526,2017-10-31T14:19:10+0100,Indiase ooms veroordeeld voor verkrachting van hun nichtje,https://nos.nl/artikel/2200638-indiase-ooms-veroordeeld-voor-verkrachting-van-hun-nichtje
453,2018-08-11T11:34:48+0200,Hoe het kostuum van The Handmaid's Tale uitgroeit tot symbool voor vrouwenrechten,https://nos.nl/artikel/2245620-hoe-het-kostuum-van-the-handmaid-s-tale-uitgroeit-tot-symbool-voor-vrouwenrechten
74,2022-12-08T09:58:51+0100,'Leger Nigeria liet duizenden vrouwen gedwongen abortus ondergaan',https://nos.nl/artikel/2455555-leger-nigeria-liet-duizenden-vrouwen-gedwongen-abortus-ondergaan
625,2016-11-08T15:21:34+0100,'Ik voel me onveilig en hoop dat Trump verandering brengt',https://nos.nl/artikel/2142059-ik-voel-me-onveilig-en-hoop-dat-trump-verandering-brengt
528,2017-10-01T07:53:35+0200,Wekdienst 1/10: referendum Catalonië en stoppen met roken,https://nos.nl/artikel/2195624-wekdienst-1-10-referendum-catalonie-en-stoppen-met-roken
502,2018-01-17T19:02:29+0100,De app gebruikt en toch zwanger,https://nos.nl/artikel/2212400-de-app-gebruikt-en-toch-zwanger
324,2020-09-02T22:16:44+0200,Kardinaal Simonis: aartsbisschop die de kerk in roerige tijden bestuurde,https://nos.nl/artikel/2346507-kardinaal-simonis-aartsbisschop-die-de-kerk-in-roerige-tijden-bestuurde
260,2021-02-25T07:08:45+0100,Bedenktijd voor abortus belastend of nodig? Onderwerp opnieuw ter discussie,https://nos.nl/artikel/2370195-bedenktijd-voor-abortus-belastend-of-nodig-onderwerp-opnieuw-ter-discussie
378,2019-07-01T01:17:21+0200,Baudet schrok van eigen 'laatst gehuild?'-vraag aan Rutte tijdens debat,https://nos.nl/artikel/2291410-baudet-schrok-van-eigen-laatst-gehuild-vraag-aan-rutte-tijdens-debat
594,2017-02-10T12:25:42+0100,Schippers: pil niet terug in pakket,https://nos.nl/artikel/2157479-schippers-pil-niet-terug-in-pakket
375,2019-07-14T21:35:12+0200,Braziliaanse leraren vrezen wetsvoorstel om lessen te filmen,https://nos.nl/artikel/2293511-braziliaanse-leraren-vrezen-wetsvoorstel-om-lessen-te-filmen
617,2016-12-18T10:52:43+0100,Omstreden mediaregels Polen van de baan,https://nos.nl/artikel/2148943-omstreden-mediaregels-polen-van-de-baan
381,2019-06-26T16:35:35+0200,Oud CDA-leider Brinkman oogst kritiek met uitspraken over abortus,https://nos.nl/artikel/2290793-oud-cda-leider-brinkman-oogst-kritiek-met-uitspraken-over-abortus
10,2023-08-17T21:50:00+0200,Stijgende sterftecijfers onder zwarte moeders VS: 'Niet serieus genomen',https://nos.nl/artikel/2486982-stijgende-sterftecijfers-onder-zwarte-moeders-vs-niet-serieus-genomen
461,2018-07-23T07:06:11+0200,Wekdienst 23/7: aidsconferentie in Amsterdam en de Strandzesdaagse,https://nos.nl/artikel/2242809-wekdienst-23-7-aidsconferentie-in-amsterdam-en-de-strandzesdaagse
182,2022-05-07T07:13:41+0200,Onrust onder voorstanders van abortus in Nederland door debat in VS,https://nos.nl/artikel/2427802-onrust-onder-voorstanders-van-abortus-in-nederland-door-debat-in-vs
94,2022-11-08T22:06:50+0100,Nog 3 zetels te vergeven in Senaat • Nieuwe verkiezingen nodig in Georgia,https://nos.nl/liveblog/2451645-nog-3-zetels-te-vergeven-in-senaat-nieuwe-verkiezingen-nodig-in-georgia
551,2017-06-26T12:19:45+0200,Britse premier May sluit akkoord over minderheidsregering,https://nos.nl/artikel/2180070-britse-premier-may-sluit-akkoord-over-minderheidsregering
583,2017-03-02T10:58:50+0100,Gezinsplanningsconferentie Brussel levert 181 miljoen euro op,https://nos.nl/artikel/2160839-gezinsplanningsconferentie-brussel-levert-181-miljoen-euro-op
266,2021-02-04T20:51:57+0100,Wraakpornozaak met Nederlandse link zet discussie in Marokko op scherp,https://nos.nl/artikel/2367346-wraakpornozaak-met-nederlandse-link-zet-discussie-in-marokko-op-scherp
667,2016-06-27T09:37:25+0200,Schippers verandert wet voor abortuspil bij huisarts,https://nos.nl/artikel/2113813-schippers-verandert-wet-voor-abortuspil-bij-huisarts
649,2016-09-22T17:39:44+0200,Vijf jaar cel voor abortus in Polen?,https://nos.nl/artikel/2133880-vijf-jaar-cel-voor-abortus-in-polen
466,2018-07-06T11:00:01+0200,Abortus inzet in strijd om Hooggerechtshof VS,https://nos.nl/artikel/2240136-abortus-inzet-in-strijd-om-hooggerechtshof-vs
563,2017-05-21T21:50:42+0200,"Facebookregels: abortus tonen mag, Trump bedreigen niet",https://nos.nl/artikel/2174339-facebookregels-abortus-tonen-mag-trump-bedreigen-niet
311,2020-10-13T17:16:16+0200,Kandidaat-rechter Hooggerechtshof VS Barrett belooft: 'Ik heb geen agenda',https://nos.nl/artikel/2352172-kandidaat-rechter-hooggerechtshof-vs-barrett-belooft-ik-heb-geen-agenda
541,2017-07-06T16:12:55+0200,'Zet het paardenmiddel contraseign niet in voor voltooid leven',https://nos.nl/nieuwsuur/artikel/2181786-zet-het-paardenmiddel-contraseign-niet-in-voor-voltooid-leven
423,2019-02-16T12:28:18+0100,El Salvadoraanse vrouw die veroordeeld werd na miskraam voorlopig vrij,https://nos.nl/artikel/2272193-el-salvadoraanse-vrouw-die-veroordeeld-werd-na-miskraam-voorlopig-vrij
313,2020-10-09T22:50:23+0200,Trump had aandelen in farmaceut van door hem geprezen coronamedicijn,https://nos.nl/artikel/2351719-trump-had-aandelen-in-farmaceut-van-door-hem-geprezen-coronamedicijn
336,2020-02-17T18:24:39+0100,Oud-burgemeester Krikke: expertisecentrum financiering moskeeën nodig,https://nos.nl/artikel/2323492-oud-burgemeester-krikke-expertisecentrum-financiering-moskeeen-nodig
227,2021-09-08T00:50:58+0200,"Abortus in Mexico niet langer strafbaar, hoogste hof spreekt van keerpunt",https://nos.nl/artikel/2396967-abortus-in-mexico-niet-langer-strafbaar-hoogste-hof-spreekt-van-keerpunt
342,2019-12-21T16:17:38+0100,Vrouwen leidend in Finse politiek door onderwijssysteem,https://nos.nl/nieuwsuur/artikel/2315739-vrouwen-leidend-in-finse-politiek-door-onderwijssysteem
458,2018-08-01T16:43:56+0200,YouTube censureert video’s Nederlandse organisaties: 'Kanaal weer op zwart',https://nos.nl/nieuwsuur/artikel/2244146-youtube-censureert-video-s-nederlandse-organisaties-kanaal-weer-op-zwart
588,2017-02-24T18:28:32+0100,"SGP: pro-leven, pro-gezin en kritisch op de islam",https://nos.nl/nieuwsuur/artikel/2159879-sgp-pro-leven-pro-gezin-en-kritisch-op-de-islam
671,2016-05-06T16:39:41+0200,Eerste foetus met microcefalie door zika in Spanje,https://nos.nl/artikel/2103465-eerste-foetus-met-microcefalie-door-zika-in-spanje
148,2022-06-14T12:15:40+0200,Zes jaar cel voor verkrachten en zwanger maken stiefdochter,https://nos.nl/artikel/2432626-zes-jaar-cel-voor-verkrachten-en-zwanger-maken-stiefdochter
187,2022-05-03T11:42:41+0200,Vrouwenorganisaties gealarmeerd door uitgelekt abortusstandpunt hof VS,https://nos.nl/artikel/2427367-vrouwenorganisaties-gealarmeerd-door-uitgelekt-abortusstandpunt-hof-vs
75,2022-12-29T14:56:51+0100,"2022 was een somber nieuwsjaar, maar er zijn lichtpuntjes",https://nos.nl/artikel/2458096-2022-was-een-somber-nieuwsjaar-maar-er-zijn-lichtpuntjes
291,2020-11-14T10:54:37+0100,Allemaal een eigen journaal: van FvD tot SP en van Akwasi tot Maurice de Hond,https://nos.nl/artikel/2356520-allemaal-een-eigen-journaal-van-fvd-tot-sp-en-van-akwasi-tot-maurice-de-hond
40,2023-05-24T15:00:55+0200,Debat over schrappen abortus uit strafrecht: 'Meer dan formaliteit',https://nos.nl/artikel/2476299-debat-over-schrappen-abortus-uit-strafrecht-meer-dan-formaliteit
